index	sentence	label
378	"Furthermore, for major adverse cardiovascular events (MACEs), 30-day all-cause mortality, and 30-day vascular mortality, the strongest interaction is the @Disease$-@Chemical$ interaction."	0
379	"PARTICIPANTS: All @Chemical$ treated patients surviving 30 days after a first @Disease$ from 1997 to 2006, with follow-up for one year."	0
380	"In addition, we experienced one patient of @Chemical$ intolerance which caused hyperemia and @Disease$ of the bulbar conjunctiva."	1
381	"CONCLUSION: Coupling of NO to ASA attenuates stress, ischemia-reperfusion, and ethanol-induced damage due to @Disease$ mediated by NO, which compensates for prostaglandin deficiency induced by @Chemical$."	0
382	Subanalysis of @Disease$ (23 lesions in 19 patients) confirmed that the administration of @Chemical$ derivatives (P = 0.01) and that of multiple agents (P = 0.02) were the significant factors.	0
383	Helicobacter pylori-(@Chemical$-) induced @Disease$ were diagnosed when non-homogeneous fibrinoid necrotic material containing granulocytes and cell debris was noted.	1
384	"Soon after the introduction of @Chemical$ for the treatment of @Disease$, fever, and inflammation more than a century ago, clinicians were challenged by the frequent observation of ASAtriggered allergic and pseudoallergic reactions occurring in the skin."	0
385	KEY FINDINGS: Three dogs undergoing surgery for intervertebral disc disease had marked prolongations in buccal mucosal @Disease$ time (BMBT) after @Chemical$ administration.	1
386	"Fifteen patients were off therapy; 10 (8%) patients stopped because of headache and/or @Disease$, whereas 4 patients were switched to other antiplatelet agents by their primary care physician as a matter of choice rather than @Chemical$-dipyridamole side effects."	0
387	We assessed the long-term risks of recurrent lower @Disease$ and serious cardiovascular outcomes after @Chemical$-associated lower GI bleeding.	0
388	"Risk of bleeding with single, dual, or triple therapy with warfarin, aspirin, and @Chemical$ in patients with @Disease$."	0
389	"In this study, we investigated the clinical usefulness of measuring the serum pepsinogen values for identifying a high-risk group for @Disease$ among chronic @Chemical$ users."	0
390	"The effects of pranlukast on changes in sputum LTC(4)-LTD(4), eosinophil cationic protein (ECP), eosinophil count, urinary LTE(4)/creatinine, 11-dehydrothromboxane B(2) (11-dhTXB(2))/creatinine, serum LTC(4)-LTD(4), ECP, and peripheral blood eosinophil count, during immediate @Disease$tic reaction (IAR) and late asthmatic reaction (LAR) in the HDM group and during IAR in the @Chemical$ group for each test, were compared in each group."	0
391	CONCLUSION: 1 Patients with aspirin @Disease$ have higher concentration of @Chemical$.	0
392	"BACKGROUND: We have reported that in patients with chronic idiopathic @Disease$ (CIU) who reacted adversely to aspirin, the frequency of the (-444)C allele of the leukotriene C(4) synthase gene (LTC4S) was higher than in patients who tolerated @Chemical$ well."	0
393	The slightly increased risk of only localized @Disease$ with non@Chemical$ NSAID use suggests a noncausal explanation of the observed association.	0
394	"In addition, patients on @Chemical$ have @Disease$ in platelet response to AA."	1
395	There is evidence that @Chemical$ (Se) nutrition can influence asthma but Se status in @Disease$ patients has not received much attention.	0
396	Frequency-risk and duration-risk relationships between @Chemical$ use and @Disease$: a systematic review and meta-analysis.	0
397	Complications of @Disease$ may also be more frequent with @Chemical$ use.	0
398	AIM: To assess the impact of prophylactic @Chemical$ with background dual anti-platelet therapy on patient-reported symptoms of @Disease$ compared to placebo.	0
399	"METHOD: We classified 1,041 gastroduodenal @Disease$ patients into three groups [patients taking LDA (group A), patients taking nonaspirin nonsteroidal anti-inflammatory drug (NSAID) (group N), and patients taking neither aspirin nor non@Chemical$ NSAID (group C)] and 241 bleeding gastroduodenal ulcer patients into three corresponding groups (groups a, n, and c)."	0
400	"However, @Chemical$, even at a low dose, can induce varying degrees of gastroduodenal mucosal injury (erosion, @Disease$, ulcer bleeding)."	1
401	BACKGROUND: Manganese @Disease$ may lead to a @Chemical$-resistant akinetic-rigid syndrome.	1
402	A 64 year old woman with previous history of coronary stenting five days before was admitted in our institution for intracranial @Disease$ while receiving aspirin and @Chemical$.	0
403	BACKGROUND: The objective of the study was to determine the frequency of cerebral microbleeds (CMBs) by using phasesensitive imaging in patients with previous transient @Disease$ attack (TIA) or stroke who were receiving @Chemical$ treatment.	0
404	Do changes in visceral sensory function determine the development of @Disease$ during treatment with @Chemical$?	1
405	"There was no increase in @Disease$ frequency in participants with @Chemical$+ intake compared with aspirin (adjusted, all headache: -0.34 d/mo [95% confidence intervals: -2.50 to 1.82], migraine: -1.36 d/mo [-4.76 to 2.03], TTH: -0.57 d/mo [-4.97 to 3.84], MigTTH: 2.46 d/mo [-5.19 to 10.10]) or no analgesics (all headache: -2.24 d/mo [-4.54 to 0.07], migraine: -3.77 d/mo [-9.22 to 1.68], TTH: -4.68 d/mo [-9.62 to 0.27]; MigTTH: -3.22 d/mo [-10.16 to 3.71])."	0
406	The discoveries that cyclooxygenase COX-2 is an inducible form of COX involved in @Disease$ and COX-1 is the major isoform responsible for the production of @Chemical$ have provided a reasonable basis for the development of specific COX-2 inhibitors as a new class of anti-inflammatory agents.	0
407	"OBJECTIVE: To investigate the incidence, clinical characteristics and risk factors of upper gastrointestinal bleeding (UGIB) in patients with @Disease$ (ACS) who were administrated with @Chemical$ and clopidogrel dual antiplatelet therapy after percutaneous coronary intervention (PCI)."	0
408	Extended antiplatelet therapy with clopidogrel alone versus @Chemical$ plus aspirin after completion of 9- to 12-month dual antiplatelet therapy for @Disease$ patients with both high bleeding and ischemic risk.	0
409	OBJECTIVES: Endothelial dysfunction may enhance @Disease$ despite regular @Chemical$ therapy.	0
410	"Factors associated with an increased risk of upper GI complications during low-dose @Chemical$ therapy include aspirin dose, history of ulcer or upper GI bleeding, age &gt; 70 years, concomitant use of NSAIDs (including COX-2-selective NSAIDs), and @Disease$."	0
411	"In this distinct clinical syndrome, aspirin and most other non@Chemical$al anti-inflammatory drugs that inhibit cyclooxygenase-1 precipitate rhinitis and @Disease$ attacks."	0
412	"Patients who are on chronic warfarin therapy and receive a coronary stent need to be treated with the triple therapy of aspirin, @Chemical$ and warfarin; however, the @Disease$ risk in these patients is unknown."	0
413	BACKGROUND CONTEXT: Low-dose @Chemical$ for the prevention of @Disease$ is recommended to be discontinued at least 7 days before spinal surgery.	0
414	"We investigated whether aspirin with @Chemical$ (ASA++) increases headache frequency compared with aspirin alone in migraine, tension-type headache (TTH), and @Disease$ + TTH (MigTTH)."	0
415	Daily low-dose @Chemical$: beware of @Disease$.	1
416	"Thus, test-and-treat H. pylori is a potentially useful strategy for @Chemical$ users with high @Disease$ risk."	0
417	"CONCLUSIONS: The combination of rivaroxaban and aspirin compared with @Chemical$ alone increased major @Disease$, mainly from the GI tract."	0
418	Omalizumab for Aspirin-@Disease$ and Leukotriene Overproduction in @Chemical$-Exacerbated Respiratory Disease: A Randomized Trial.	0
419	"@Disease$ formed in a total of seven patients (3.5%), five of whom were on DAPT consisting of @Chemical$ and clopidogrel (P &lt; 0.0001) while only two of them were on warfarin (P = 0.67)."	1
420	"Of the 46 patients previously hospitalized for aspirin/NSAID-induced @Disease$ attacks, 9 (20%) had a 20% to 29% decrease and 6 (13%) had a 30% or greater decrease in FEV(1) during @Chemical$."	0
421	Post-PCI fatal bleeding in @Chemical$ and clopidogrel hyper responder: shifting from antiplatelet resistance to @Disease$ risk assessment?	0
422	"An even larger number of respondents stopped @Chemical$ therapy before surgery if the patient was taking aspirin due to an ischemic insult or due to @Disease$ with infrainguinal stenting (59-63% and 59-65%, respectively)."	0
423	CONCLUSIONS: @Chemical$ was superior to famotidine with less gastrointestinal symptoms and recurrent @Disease$/erosions in patients using 24-week low-dose aspirin.	0
424	"This study aimed to evaluate the relationship between SLCO1B1 polymorphisms, which can affect ACEI and ARB transport, and gastric mucosal erosion in elderly male Chinese patients with @Disease$ who use @Chemical$."	0
425	BACKGROUND: @Chemical$ use is with an increased risk of @Disease$ (UGICs).	1
426	BACKGROUND: This study evaluated the risk of @Disease$ (UGIB) associated with use of low-dose @Chemical$ (ASA) alone and in combination with other gastrotoxic medications.	1
427	"CONCLUSION: In a large genetic epidemiology study of aspirin-intolerant asthma in a Korean population, genetic polymorphisms of NAT2 were found to be related to a risk of @Chemical$ @Disease$ among asthmatics."	1
428	"However, patients in the cilostazol group had less @Disease$ than did patients in the @Chemical$ group (1.5% vs 4.9%, P=0.035)."	0
429	"Anticoagulant use increased significantly in the 393 men and women (mean ages 72.5 and 79.0 years, respectively) who developed @Disease$ over the observation period: aspirin use increased from 14% to 39% in men and from 19% to 33% in women, and @Chemical$ use increased from 10% to 39% in men and from 17% to 38% in women."	0
430	Pancreatitis as a novel complication of aspirin therapy in patients with @Chemical$-exacerbated @Disease$.	0
431	"BACKGROUND: Leukotrienes (@Chemical$) are important in asthma, and LT modifiers modulate antigen-induced @Disease$."	0
432	"RESULTS: Of 147 patients who reported seeking acute medical care for their historical @Chemical$/NSAID-induced @Disease$ attacks, 101 (69%) were treated in an emergency department and released, and 46 (31%) required hospitalization."	1
433	"In the MT analysis, there was more major @Disease$ in the first month after an ACS event with high-dose @Chemical$."	0
434	"We determined the number and area of @Disease$, gastric blood flow (GBF), plasma concentration of proinflammatory cytokines IL-1beta and TNFalpha, expression of superoxide dismutase (SOD) and glutathione peroxidase (GPx), ROS generation, and the malondialdehyde (MDA) concentration as an index of @Chemical$ peroxidation."	0
435	"In addition, not only exercise but also administration of 500mg @Chemical$ were found to exacerbate her symptoms after the ingestion of wheat, suggesting that acetylsalicylic acid could be an augmentation factor in wheat @Disease$."	0
436	"OBJECTIVE: The objective of this study was to determine if @Chemical$ was associated with @Disease$ and to determine whether it was acetylsalicylic acid, dipyridamole or the combination that led to decline in renal function."	1
437	"These complications are mainly attributable to NSAIDs and @Chemical$, which can injure the mucosa anywhere along the @Disease$."	0
438	Aspirin-induced @Disease$ (AIA) and @Chemical$-induced urticaria/ angioedema (AIU) are two major aspirin-related allergies.	0
439	BACKGROUND: Exposure to acetylsalicylic acid (@Chemical$) may exacerbate respiratory or @Disease$ or induce anaphylactoid reactions in apparently healthy individuals.	1
440	"All 129 patients with high risk TIA with microbleeds or minor @Disease$ within 24 hours after the onset (average age 65.9 +- 9.3, 48.7% were male patients) were divided randomly into two groups: (1) 67 patients were given combination therapy with clopidogrel and aspirin (@Chemical$ at an initial dose of 300 mg, then 75 mg per day for 90 days, plus aspirin at a dose of 75 mg per day for the first 21 days);(2) the rest patients were given aspirin treatment (75 mg per day for 90 days)."	0
441	"@Chemical$, also known as fish oil, have been used for @Disease$, coronary heart disease, hypertension, and other conditions."	0
442	The present study evaluated the dose-response for @Chemical$ (ML) against nasal lysine-aspirin challenge in patients with @Disease$.	0
443	Management of patients with non@Chemical$-exacerbated respiratory disease aspirin @Disease$ reactions.	0
444	One patient had @Disease$ on day 14 after restarting @Chemical$ in addition to their aspirin.	1
445	The aim of this study was to determine the incidence of upper GI bleeding and whether the use of peri-operative oral @Chemical$ reduces the incidence of upper @Disease$ing when aspirin thromboprophylaxis is used for hip and knee arthroplasty.	0
446	"The use of aspirin, @Chemical$ plus extended-release dipyridamole, or clopidogrel is recommended as initial therapy in patients with noncardioembolic ischaemic @Disease$ or TIA to reduce the risk of recurrent stroke and other cardiovascular events."	0
447	"DESIGN, SETTING, AND PARTICIPANTS: Prospective analysis of observational data from the EINSTEIN deep vein thrombosis and @Disease$ clinical trials comparing rivaroxaban with @Chemical$-VKA treatment, trials performed in hospitals and clinics in 8246 patients enrolled from 2007 to 2009."	0
448	PURPOSE: The present study aimed to assess the cost effectiveness of concomitant proton pump inhibitor (PPI) treatment in low-dose acetylsalicylic acid (@Chemical$) users at risk of @Disease$ (UGI) adverse effects as compared with no PPI co-medication with attention to the age-dependent influence of PPI-induced adverse effects.	0
449	"To investigate the relationship between single-nucleotide polymorphisms (SNPs) in the RAB1A gene and @Chemical$-exacerbated respiratory disease (AERD), asthmatics (n=1197) were categorized into AERD and aspirin-tolerant @Disease$ (ATA)."	0
450	"These associations were stronger after more than 10 years of use (@Chemical$: odds ratio (OR) = 1.8, 95% confidence interval (CI): 1.3, 2.6; aspirin: OR = 1.6, 95% CI: 1.1, 2.2) and were present for indications of headache, menstrual pain, and other @Disease$."	0
451	"We describe the case of a 64-year-old patient with glucose-6-phosphate dehydrogenase deficiency who was referred to our hospital because of an acute inferior myocardial infarction.Given the possible risk of @Disease$, @Chemical$ was not given in the acute phase, and the patient was successfully treated by balloon angioplasty of the right coronary artery.After functional and genetic testing showing the presence of the Mediterranean mutation, known to be a class II variant, the patient received oral daily aspirin (100 mg) under strict monitoring in order to promptly detect any sign of haemolysis."	0
452	"@Chemical$ desensitization and continuous aspirin therapy constitute an effective option in patients with nonsteroidal anti-inflammatory drug-exacerbated @Disease$ (NERD) who have suboptimally controlled asthma or rhinosinusitis, or require multiple revision polypectomies."	0
453	Conclusions: Elevated high-density lipoprotein @Chemical$ is independently associated with any bleeding and severe bleeding in the patients with acute minor stroke or high-risk @Disease$ on antiplatelet therapy.	0
454	"We evaluated changes in leukotriene and prostaglandin metabolites for @Chemical$ patients, using patients with NECD and single-NSAID-induced urticaria/@Disease$ or anaphylaxis (SNIUAA) for comparison."	0
455	"BACKGROUND AND AIM: Helicobacter pylori (H. pylori) and @Chemical$ are the major causes of gastric injury, and eradication of H. pylori can restore mucosal injury such as @Disease$."	0
456	"HPR was defined as on-clopidogrel P2Y12 platelet reaction units &gt;208 as measured by the VerifyNow assay; target vessel failure (@Chemical$) was defined as the composite of all-cause death, myocardial infarction, or @Disease$-driven target vessel revascularization."	0
457	"CONCLUSIONS: Rapid aspirin desensitisation is an effective and safe procedure for patients with @Chemical$ @Disease$ who are to undergo coronary angioplasty and stenting, allowing them to receive the optimum treatment."	1
458	"We measured GPX activity in platelets, peripheral blood lymphocytes (PBL), red blood cells (RBC) and plasma from 13 patients with @Chemical$-induced @Disease$ (AIA)."	1
459	"Among patients with H. pylori @Disease$ and a history of ulcer bleeding who continue to use low-dose @Chemical$, 1 week of eradication therapy prevents recurrent ulcer bleeding."	0
460	CONCLUSION: Aspirin desensitization following @Chemical$ appears to be a well-tolerated and effective adjunctive therapy for long-term control of @Disease$ in patients with AERD.	0
461	Variance analysis of the correlation between HP infection and @Chemical$ by regional Lanza scores identified both HP @Disease$ and LDA use as factors that significantly influence the antral Lanza score.	0
462	"@Disease$ induced by anti-coagulant agents, especially low-dose @Chemical$ (LDA) increased."	1
463	"DISCUSSION: Patients with aspirin-provoked FDEIA have been reported previously as taking ordinary doses of @Chemical$ for reducing pain, inflammation and @Disease$."	0
464	CONCLUSION: Ethanolic extract of Cl ointment (@Chemical$Cl) containing 10% curcumin displayed remarkable healing process against wound @Disease$ by aspirin.	0
465	INTRODUCTION: @Chemical$ is used regularly for @Disease$ management and cardioprotection.	0
466	"Incidences of poor bleeding control during the procedure and @Disease$ after the procedure were 7.7% (1/13) and 15.4% (2/13) of patients, respectively, in the @Chemical$-interrupted group, and 3.2% (1/31) and 16.1% (5/31) of patients, respectively, in the LDA-continued group."	0
467	DISCUSSION: These results suggest that a multilocus SNP acts in combination to influence the susceptibility to @Chemical$ intolerance in @Disease$tics and could be a useful genetic marker for the diagnosis of AIA.	0
468	"OBJECTIVE: The aim of this study was to determine whether concomitant treatment with LTMDs was associated with a reduction of ASA-provoked lower respiratory tract reactions in patients with @Chemical$-exacerbated respiratory disease (AERD), when compared to @Disease$ patients who were not treated with LTMDs."	0
469	"Although low-dose acetylsalicylic acid (@Chemical$) is recommended for prevention of cardiovascular events in at-risk patients, its long-term use can be associated with the risk of @Disease$ (GI) symptoms that may impact treatment compliance."	1
470	OBJECTIVE: Patients who present with a spectrum of allergic and pseudo@Disease$ reactions to @Chemical$ pose a special challenge for the physician.	1
471	BACKGROUND: The objective of the study was to determine the frequency of cerebral microbleeds (CMBs) by using phasesensitive imaging in patients with previous transient ischemic attack (TIA) or @Disease$ who were receiving @Chemical$ treatment.	1
472	Of the 23 @Disease$ patients 15 accepted to undergo @Chemical$ desensitization protocol and 14 of them were desensitized successfully.	0
473	The Framingham Heart Study records of participants with atrial fibrillation (@Disease$) during 1980 and 1994 were retrospectively reviewed to determine the prevalence of warfarin and @Chemical$ use in AF.	0
474	"The natural history of @Chemical$-induced asthma (@Disease$) has been described, based on an extensive pan-European survey."	0
475	"RESULTS: Twenty eight (60%) of 47 patients receiving @Chemical$ had @Disease$; stomach alone was the most frequent site (32%), followed by both stomach and duodenum (23%)."	1
476	"Our study also highlights that the use of @Chemical$ for primary prevention of cancer was found to cause higher rates of bleeding (any @Disease$, major bleeding, and GI bleeding) compared to placebo or no aspirin at the longest follow-up period with no significant benefit in cancer primary prevention."	1
477	"AIM: To investigate if the regular use of @Chemical$ is associated with the development of Crohn's disease (CD) and @Disease$ (UC) using, for the first time, a prospective cohort study design."	0
478	"BACKGROUND: The combination of @Chemical$, clopidogrel, and enoxaparin (combination therapy) is the standard treatment for acute coronary syndrome but is associated with @Disease$."	0
479	"OBJECTIVE: @Chemical$-exacerbated respiratory disease (AERD) represents a severe form of chronic rhinosinusitis (CRS) characterized by @Disease$, bronchial asthma, and aspirin intolerance."	0
480	"Patients undergoing TKA treated with LMWH had higher readmission rates within 6 weeks of surgery because of a bleeding complication, a wound @Disease$, or the development of a VTE (6.8% for @Chemical$ versus 1.5% for mobile compression; p = 0.015; OR, 4.8)."	0
481	CONCLUSION: Consideration of the safety of primary prevention with aspirin requires an individualized assessment of @Chemical$'s effects on @Disease$ risks and expected benefits because absolute bleeding risk may vary considerably by patient.	0
482	"The use of @Chemical$, aspirin plus extended-release dipyridamole, or clopidogrel is recommended as initial therapy in patients with noncardioembolic ischaemic @Disease$ or TIA to reduce the risk of recurrent stroke and other cardiovascular events."	0
483	"Therefore, @Chemical$ desensitization is necessary in patients with @Disease$ and histories of hypersensitivity reactions to it."	0
484	"RESULTS: The allele frequencies of HLA-DRB1(*)1302 (18.1%) and HLA-DQB1(*)0609 (10.1%) in @Chemical$-induced urticaria were significantly higher than in aspirin-intolerant @Disease$ (5.3%, P=0.0004; 2.0%, P=0.0024) and in normal controls (8.1%, P=0.0005; 3.2%, P=0.0008), and they remained significant after correcting for multiple comparisons."	0
485	Tolerance of daily low-dose @Chemical$ does not preclude aspirin-exacerbated @Disease$.	0
486	"We examined whether mother's use of paracetamol, @Chemical$ or ibuprofen in pregnancy is associated with increased risk of @Disease$ (CP) in the child."	0
487	"One study showed increased major GI @Disease$ (but not non-GI bleeding endpoints) with @Chemical$ versus clopidogrel (RR=1.45; 95% CI, 1.00-2.10)."	0
488	"Gastrointestinal injury will be evaluated with the ANKON magnetically controlled capsule endoscopy system (@Chemical$), a minimally invasive approach for detecting @Disease$ in the stomach, duodenum and small intestine."	0
489	"@Chemical$ is commonly used for many years as @Disease$ relief drug, anti-inflammatory and against temperature, as well as antiaggregatory agent in coronary disease therapy."	0
490	Aspirin and @Chemical$ in @Disease$.	0
491	@Chemical$-exacerbated @Disease$: clinical disease and diagnosis.	1
492	"We enrolled 110 @Disease$ patients, 125 @Chemical$-tolerant asthma (ATA) patients, and 125 normal controls."	0
493	The objective of this study was to define '@Chemical$-@Disease$' children and adolescents in a clearly defined group of patients with CSU and to describe their clinical features.	1
494	"Objectives: To investigate the association of @Chemical$ use with risk of all-cause, any cancer, gastrointestinal (GI) cancer, and colorectal cancer (@Disease$) mortality among older adults and to perform an exploratory analysis of the association of aspirin use with mortality stratified by BMI."	0
495	"METHODS: We screened a Korean asthma cohort (581 asthmatics including 81 @Chemical$-intolerant @Disease$tics and 231 aspirin-tolerant asthmatics, and 181 normal controls) for four single nucleotide polymorphisms (SNPs; -262 A&gt;T and -115 T&gt;C in the 5'-flanking region and +5467 T&gt;C [Pro450Pro] and+11860 A&gt;G [Thr776Thr] in the coding region) and one ins/del (+21288 CT) in the ACE gene."	0
496	CONCLUSION: The severity of the historical aspirin/NSAID-induced asthma attack was not predictive of @Disease$ severity during @Chemical$.	1
497	"The ASA-Mono and @Chemical$-Bis conjugates did not cause macroscopic @Disease$, but the inflammatory activation was apparent."	0
498	"Furthermore, @Disease$ patients under synthesize from arachidonic acid (AA) a peculiar product called @Chemical$, which opposes inflammation generated by leukotrienes."	0
499	OBJECTIVE: This study evaluated whether there was an association between 2 polymorphisms--the platelet glycoprotein (GP) IIIa PlA1/A2 polymorphism and the 27-bp VNTR (variable number of tandem repeats) polymorphism in intron 4 of the endothelial nitric oxide synthase (eNOS) gene--and a risk for nonvariceal upper GI bleeding in Spanish patients taking low-dose @Chemical$ for secondary prophylaxis of @Disease$.	0
500	"However, a history of previous UGI bleeding is a major risk factor for @Chemical$-associated @Disease$."	1
501	"BACKGROUND: The frequency with which patients with @Chemical$-exacerbated respiratory disease (@Disease$) react to 325 mg of aspirin during aspirin desensitization, or fail to react at all, is not fully known."	0
502	"@Chemical$-exacerbated respiratory disease (AERD), formerly known as Samter's Triad, is a syndrome of airway inflammation characterized by rhinosinusitis with polyposis, @Disease$, and nonsteroidal anti-inflammatory drug (NSAID) intolerance."	0
503	The medical history of non-steroidal anti-inflammatory drugs (NSAIDs) or acetylsalicylic acid (@Chemical$) usage and the presence of coronary artery disease (CAD) were investigated in all patients with or without @Disease$.	0
504	METHODS: The @Chemical$ versus Acetylsalicylic Acid to Prevent Stroke in @Disease$ Patients Who Have Failed or Are Unsuitable for Vitamin k Antagonist Treatment (AVERROES) trial randomized 5599 patients with atrial fibrillation and risk factors to receive either apixaban or aspirin.	0
505	Approach to patients with @Chemical$ hypersensitivity and acute @Disease$.	1
506	We sought to assess the relation between preoperative platelet aggregation and @Disease$ in CABG patients on @Chemical$.	0
507	@Chemical$ was significantly associated with HbA1c &gt; or = 8% (P=.002) and obesity (BMI&gt; or = 30 kg/m(2); P=.01) and borderline associated with having &gt; or = 1 @Disease$ symptom (P=.07).	0
508	@Chemical$ safety in @Disease$ patients with acute coronary syndrome undergoing percutaneous coronary intervention.	0
509	METHODS: @Disease$ were obtained from 11 @Chemical$-sensitive and 19 aspirin-tolerant patients with chronic rhinosinusitis.	0
510	"At follow-up (a minimum of 6-24 months), only two patients had discontinued @Chemical$, both due to @Disease$, and no hypersensitivy reaction had occurred."	1
511	"All 129 patients with high risk @Disease$ with microbleeds or minor stroke within 24 hours after the onset (average age 65.9 +- 9.3, 48.7% were male patients) were divided randomly into two groups: (1) 67 patients were given combination therapy with clopidogrel and aspirin (clopidogrel at an initial dose of 300 mg, then 75 mg per day for 90 days, plus aspirin at a dose of 75 mg per day for the first 21 days);(2) the rest patients were given @Chemical$ treatment (75 mg per day for 90 days)."	0
512	"RECENT FINDINGS: The literature indicates that patients with @Disease$ (CAD), including those with an acute coronary syndrome, may safely undergo low-dose @Chemical$ challenge and/or desensitization."	0
513	Aspirin and the older nonsteroidal anti-inflammatory drugs (NSAIDs) that block cyclo-oxygenase-1 (COX-1) induce asthma attacks in patients with @Chemical$-exacerbated @Disease$ and urticaria in patients with chronic idiopathic urticaria.	0
514	"OBJECTIVES AND SCOPE: To review the clinical evidence for, and the pharmacodynamic basis of, ASA-induced gastroduodenal @Disease$ in comparison with NSAIDs, and address the question of whether low-dose @Chemical$ is 'safe' from a gastroduodenal perspective."	0
515	This study evaluated the risk of ischemic stroke (IS) and TIA after low-dose @Chemical$ discontinuation in patients with @Disease$ or cerebrovascular disease.	0
516	All patients with aspirin exacerbated @Disease$ (AERD) can be desensitized to @Chemical$.	0
517	"A short cut review was carried out to establish whether pre-injury @Chemical$ increases the risk of @Disease$ following head injury. 124 papers were found using the reported searches, of which three presented the best evidence to answer the clinical question."	0
518	"The independent risk factors for death were regular @Chemical$-use at the onset of ICH (relative risks [RR], 2.5; 95% CI, 1.3 to 4.6; P=0.004), warfarin-use at the onset of @Disease$ (RR, 3.2; 95% CI, 1.6 to 6.1; P=0.001), and ICH score higher than 2 on admission (RR, 13.8; 95% CI, 6.0 to 31.4; P&lt;0.001)."	0
519	Those who respond to systemic @Chemical$ or have intractable or recurrent nasal @Disease$ are particularly well-suited for this therapeutic intervention.	0
520	"MATERIAL AND METHODS: The study included 504 patients that were administered the primary (n=345) or secondary thromboprophylaxis after @Disease$ (n=159), by applying vitamin K antagonists, or the combination of vitamin K antagonists and low-dose @Chemical$."	0
521	"During 764,247 person-years of follow-up, ibuprofen use and acetaminophen use were independently associated with increased risk of @Disease$, but @Chemical$ use was not."	0
522	"The association between aspirin use and the presence of DR or VTDR was assessed using multivariable logistic regression models including age, gender, ethnicity, socioeconomic status, HbA1c, systolic blood pressure, anti-@Disease$ medicine, total cholesterol, anti-@Chemical$ medicine, BMI, current smoking status, diabetes duration, history of cardiovascular disease (CVD) and chronic kidney disease (CKD.)."	0
523	AIM: To compare the healing rate in aspirin-related dyspeptic @Disease$ patients who were given proton pump inhibitor (PPI) plus @Chemical$ or PPI plus clopidogrel.	0
524	"The positive-predictive-value of FOBT for advanced @Disease$ was significantly higher in the control group (30.5%) when compared to those on low-dose aspirin (20.5%; p = 0.003), NSAIDs (19.7%; p = 0.003), clopidogrel (7.3%; p = 0.002), or @Chemical$ (20%; p = 0.05)."	0
525	"@Chemical$ use was not associated with the incidence of @Disease$ (multivariate-adjusted OR, 0.99; 95% CI, 0.59-1.65)."	0
526	"PATIENTS/METHODS: Ovid MEDLINE, Embase and the Cochrane Library, up to September 2011, were searched for RCTs comparing @Disease$ rates in adult patients randomized to @Chemical$, target International Normalized Ratio (INR) 2.0-3.5, and ASA, 50-650 mg daily, with at least 3 months of follow-up."	0
527	Evaluation of desmopressin effect on primary @Disease$ in pediatric patients with @Chemical$-like defect as hereditary thrombocytopathy.	0
528	"There were significantly more patients who suffered GI adverse events, principally abdominal pain, dyspepsia, @Disease$ and diarrhoea, with aspirin (18.5%) than with ibuprofen (11.5%), but the difference between @Chemical$ and paracetamol (13.1%) was not significant."	0
529	"For participants with OBRI scores of 0 to 1, @Chemical$ compared with aspirin reduced @Disease$ (hazard ratio [HR] 0.51, 95% CI 0.26 to 0.98, p = 0.042) without significantly increasing major bleeding (HR 1.24, 95% CI 0.66 to 2.30, p = 0.51)."	0
530	Prostaglandin E2 systemic production in patients with @Disease$ with and without @Chemical$ hypersensitivity.	0
531	The grade of gastric mucosal injury was assessed endoscopically according to the modified Lanza score; intensive @Chemical$-induced @Disease$ was defined as a modified Lanza score of &gt;=4.	1
532	"Dual antiplatelet therapy (DAPT) with acetylsalicylic acid and a P2Y12 inhibitor (clopidogrel, ticagrelor, or @Chemical$) reduces thrombotic events in patients with @Disease$ (ACS), but it is also associated with an increased risk of bleeding complications."	0
533	"In contrast, @Chemical$ aggravated significantly @Disease$-induced lesions, and this was accompanied by a fall in the GBF, suppression of prostaglandin E(2) generation, and significant rise in ROS chemiluminescence and in plasma TNFalpha and IL-1beta levels."	0
534	The Influence of Prolonged @Chemical$ Supplementation-Induced @Disease$ on the Neurochemistry of the Sympathetic Neurons Supplying Prepyloric Region of the Porcine Stomach.	1
535	"CONCLUSION: In real life, the incidence of @Disease$ associated with the combination of aspirin, clopidogrel, and @Chemical$ therapy was estimated to be 2.7%."	0
536	"Antisecretory drugs (H2 inhibitors, proton pump inhibitors), and @Chemical$ are associated with a decreased risk of bleeding @Disease$."	0
537	Benefits and risks of extended treatment of @Disease$ with @Chemical$ or with aspirin.	1
538	Autologous serum skin test (ASST) reactivity is positive in up to 60% of patients with chronic @Disease$ (@Chemical$).	0
539	"METHODS: We compared aspirin and warfarin for HF events (hospitalization, @Disease$, or both) in the 2,305 patients enrolled in the WARCEF (Warfarin versus @Chemical$ in Reduced Cardiac Ejection Fraction) trial (98.6% on ACE inhibitor or ARB treatment), using conventional Cox models for time to first event (489 events)."	0
540	"Incidence and causes of new-onset @Disease$ in 3,719 patients treated with @Chemical$ and aspirin combination after coronary stenting."	0
541	"RESULTS: Global mucosal expression of EP(1) and EP(2), but not EP(3) or EP(4), immunoreactivity was significantly elevated in @Chemical$-sensitive and nonaspirin-sensitive @Disease$ compared with controls (P &lt; .03)."	0
542	Low-dose @Chemical$ and @Disease$.	0
